shape id,prop id,label,mand,repeat,RDF value type,value data type,value constraint type,value constraint,annot,
@Recipe,,Recipe,y,n,,,,,Application profile for a single recipe,
,rdf:type,instance of,y,n,URI ,,,sdo:Recipe,,
,sdo:image,image,y,y,non-literal,,shape,@Image,Image of the completed dish.,? how to say Type is URI or Entitiy depending on which Value space is used
,sdo:name,name,y,n,Literal,xsd:string,,,The name of the dish.,
,sdo:url,page URL,n,n,Literal,xsd:anyURI,,,The URL of the recipe's web page,not in the Google requirements b/c metadata is assumed to be on-page
,sdo:aggregateRating,,n,n,non-literal,,shape,@AggregateRating,,
,sdo:author,,n,y,non-literal,,shape,@Author,,
,sdo:cookTime,,n,n,Literal,xsd:duration,,,Use ISO 8601 duration format,is there a better RDF construct for ISO 8601 
,sdo:datePublished,,n,n,Literal,xsd:date,,,,
,sdo:description,,n,n,Literal,xsd:string,,,,
,sdo:keywords,,n,y,Literal,xsd:string,,,,
,sdo:nutrition,,n,n,non-literal,,shape,@NutritionInformation,,?only use if recipe yield is specified
,sdo:prepTime,,n,n,Literal,xsd:duration,,,,
,sdo:recipeCategory,,n,y,Literal,xsd:string,,,,
,sdo:recipeCuisine,,n,y,Literal,xsd:string,,,,
,sdo:recipeIngredient,,y,y,Literal,xsd:string,,,,
,sdo:recipeInstructions,,y,n,,,,@HowToStep @HowToSection xsd:string,,required for guided recipes
,sdo:recipeYield,,n,n,Literal,xsd:string,,,,
,sdo:totalTime,,n,n,Literal,xsd:duration,,,,
,sdo:video,,n,y,non-literal,,shape,@Video,,
,,,,,,,,,,
@Image,,Image Object,,,,,,,,
,rdf:type,instance of,y,n,URI ,,,sdo:ImageObject,,
,sdo:contentUrl,location,y,n,Literal,xsd:anyURI,,,,
,sdo:caption,image caption,n,n,Literal,xsd:string,,,,
,,,,,,,,,,
@AggregateRating,,Rating,,,,,,,,
,rdf:type,instance of,y,n,URI,,,sdo:AggregateRating,,
,sdo:itemReviewed,,y,n,URI,,,,,? hmm. should point back to recipe ID/url; but is nesting enough?
,sdo:ratingCount,,y,n,Literal,xsd:integer,,,The total number of ratings,? either this or the next property is required
,sdo:reviewCount,,y,n,Literal,xsd:integer,,,Specifies the number of people who provided a review with or without an accompanying rating.,
,sdo:ratingValue,,y,n,Literal,xsd:float xsd:string,,,"The aggregate rating, e.g. 4.1 or 82%",
,sdo:bestRating,,n,n,Literal,xsd:float,,,The best rating possible,
,sdo:worstRating,,n,n,Literal,xsd:float,,,The worst rating possible,
,,,,,,,,,,
@Author,,Recipe Author,,,,,,,The name of the person or organization that wrote the recipe.,
,rdf:type,instance of,y,n,URI ,,,sdo:Person sdo:Organization,,
,sdo:name,Name,y,y,Literal,xsd:string,,,,
,,,,,,,,,,
@NutritionInformation,,Nutritional Information,,,,,,,,
,rdf:type,instance of,y,n,URI,,,sdo:NutritionInformation,,
,sdo:calories,,y,n,Literal,xsd:string,,,Energy per serving in form <number> <unit> e.g. 420kCal,
,sdo:servingSize,,y,n,Literal,xsd:string,,,,
,,,,,,,,,,
@HowToSection,,Set of instructions,,,,,,,,
,rdf:type,instance of ,y,n,URI,,,sdo:HowToSection,,
,sdo:name,title for this section,y,n,Literal,xsd:string,,,,
,sdo:text,summary of this section,y,n,Literal,xsd:string,,,,
,sdo:itemListElement,instruction,y,y,non-literal,,shape,@HowToStep,,
,sdo:itemListOrder,,y,n,URI,,,sdo:ItemListOrderAscending,,
,,,,,,,,,,
@HowToStep,,Instruction step,,,,,,,,
,rdf:type,,y,n,URI,,,sdo:HowToStep,,
,sdo:name,heading for instructions,y,n,Literal,xsd:string,,,,
,sdo:text,detailed instructions,n,n,Literal,xsd:string,,,,
,sdo:url,link to this step,n,y,Literal,xsd:anyURI,,,,
,sdo:image,image(s) for this step,n,y,non-literal,,shape,@image,,
,sdo:image,image(s) for this step,n,y,,xsd:anyURI,,,,
,sdo:video,a video of this step,,,non-literal,,shape,@Video,,
,,,,,,,,,,
@Video,,Image Object,,,,,,,,
,rdf:type,instance of,y,n,URI ,,,sdo:VideoObject,,
,sdo:name,,y,n,Literal,xsd:string,,,,
,sdo:contentUrl,location,y,n,Literal,xsd:anyURI,,,,
,sdo:embedUrl,,y,y,Literal,xsd:anyURI,,,,
,sdo:url,,y,n,Literal,xsd:anyURI,,,,
,sdo:hasPart,A clip from a video,n,y,Entity,,,@VideoObject,,
,sdo:thumbnailUrl,,n,n,Literal,xsd:anyURI,,,,
,sdo:startOffset,The start of a clip,n,n,Literal,xsd:integer,,,Required for clips,
,sdo:endOffset,The end of a clip,n,n,Literal,xsd:integer,,,Required for clips,
